candidate_id,rank,final_score
CAND_0096290,1,0.3384000062942505
CAND_0076006,2,0.3356013894081116
CAND_0002825,3,0.3354650139808655
CAND_0084718,4,0.3353012204170227
CAND_0007965,5,0.33506467938423157
CAND_0098498,6,0.33505162596702576
CAND_0011787,7,0.33502641320228577
CAND_0034880,8,0.3349831998348236
CAND_0008892,9,0.334952712059021
CAND_0002140,10,0.33461302518844604
CAND_0056324,11,0.3345598578453064
CAND_0003189,12,0.33441293239593506
CAND_0017706,13,0.33431583642959595
CAND_0060109,14,0.33425581455230713
CAND_0018484,15,0.3342190980911255
CAND_0011441,16,0.33412814140319824
CAND_0040259,17,0.3340938091278076
CAND_0058489,18,0.3339539170265198
CAND_0041662,19,0.33393940329551697
CAND_0092070,20,0.3337807059288025
CAND_0048247,21,0.33371084928512573
CAND_0008995,22,0.3336580991744995
CAND_0083384,23,0.333626925945282
CAND_0012626,24,0.33353352546691895
CAND_0050069,25,0.33347657322883606
CAND_0043416,26,0.3333512544631958
CAND_0087876,27,0.3333030939102173
CAND_0023359,28,0.33324509859085083
CAND_0091045,29,0.333029568195343
CAND_0037081,30,0.3329714238643646
CAND_0063657,31,0.33290502429008484
CAND_0052937,32,0.33280616998672485
CAND_0022431,33,0.33279210329055786
CAND_0012713,34,0.3327766954898834
CAND_0065016,35,0.3327646851539612
CAND_0086565,36,0.33258599042892456
CAND_0013264,37,0.33257201313972473
CAND_0087192,38,0.3325468897819519
CAND_0008102,39,0.33248093724250793
CAND_0036898,40,0.3324046730995178
CAND_0021472,41,0.33240360021591187
CAND_0085805,42,0.3323460817337036
CAND_0013186,43,0.33231663703918457
CAND_0031354,44,0.33229878544807434
CAND_0063378,45,0.33227431774139404
CAND_0043800,46,0.332267701625824
CAND_0012397,47,0.33226650953292847
CAND_0091727,48,0.3322206139564514
CAND_0018882,49,0.3321990966796875
CAND_0062838,50,0.33216142654418945
CAND_0058718,51,0.33212947845458984
CAND_0008875,52,0.33211541175842285
CAND_0097572,53,0.33210575580596924
CAND_0050679,54,0.3320668935775757
CAND_0075217,55,0.33204466104507446
CAND_0085219,56,0.3320420980453491
CAND_0049527,57,0.33201369643211365
CAND_0078072,58,0.33200448751449585
CAND_0015801,59,0.33198851346969604
CAND_0019753,60,0.3319510221481323
CAND_0054864,61,0.3319365382194519
CAND_0086760,62,0.33186227083206177
CAND_0046042,63,0.3318507671356201
CAND_0058918,64,0.33181232213974
CAND_0073933,65,0.33177125453948975
CAND_0053774,66,0.33174899220466614
CAND_0042429,67,0.3317403793334961
CAND_0035594,68,0.3317219614982605
CAND_0022906,69,0.3316578269004822
CAND_0022594,70,0.331657350063324
CAND_0093814,71,0.33164405822753906
CAND_0052316,72,0.33162951469421387
CAND_0030386,73,0.331622838973999
CAND_0089529,74,0.33161014318466187
CAND_0051200,75,0.33158814907073975
CAND_0064655,76,0.3315469026565552
CAND_0035214,77,0.3314976990222931
CAND_0095111,78,0.3314961791038513
CAND_0020806,79,0.33148765563964844
CAND_0060726,80,0.3314855098724365
CAND_0007997,81,0.3314201533794403
CAND_0076085,82,0.3314110040664673
CAND_0066628,83,0.33140116930007935
CAND_0048079,84,0.33138835430145264
CAND_0027651,85,0.3313644826412201
CAND_0095685,86,0.33132854104042053
CAND_0033451,87,0.3313210606575012
CAND_0091454,88,0.33131906390190125
CAND_0036715,89,0.3312499523162842
CAND_0095731,90,0.33124977350234985
CAND_0029464,91,0.33117300271987915
CAND_0026236,92,0.3311474919319153
CAND_0082682,93,0.33113235235214233
CAND_0088952,94,0.3311215043067932
CAND_0074900,95,0.33108651638031006
CAND_0033830,96,0.3310835063457489
CAND_0070583,97,0.33107638359069824
CAND_0012598,98,0.33106178045272827
CAND_0005248,99,0.33105725049972534
CAND_0096943,100,0.33103710412979126
